rank_placeholder,layer_index,layer_name,layer_type,parameters,baseline_acc,int4_single_layer_acc,accuracy_drop,elapsed_seconds
1,2,features.1.conv.0.0,Conv2d,288,96.37,87.79,8.58,4.11
2,3,features.1.conv.1,Conv2d,512,96.37,95.3,1.07,3.75
3,12,features.4.conv.2,Conv2d,4608,96.37,96.05,0.32,4.05
4,42,features.14.conv.2,Conv2d,92160,96.37,96.06,0.31,4.35
5,6,features.2.conv.2,Conv2d,2304,96.37,96.07,0.3,3.8
6,1,features.0.0,Conv2d,864,96.37,96.15,0.22,4.48
7,32,features.11.conv.1.0,Conv2d,3456,96.37,96.16,0.21,3.69
8,9,features.3.conv.2,Conv2d,3456,96.37,96.18,0.19,4.64
9,8,features.3.conv.1.0,Conv2d,1296,96.37,96.19,0.18,4.06
10,17,features.6.conv.1.0,Conv2d,1728,96.37,96.2,0.17,3.81
11,51,features.17.conv.2,Conv2d,307200,96.37,96.2,0.17,4.18
12,15,features.5.conv.2,Conv2d,6144,96.37,96.23,0.14,4.86
13,21,features.7.conv.2,Conv2d,12288,96.37,96.23,0.14,4.09
14,48,features.16.conv.2,Conv2d,153600,96.37,96.24,0.13,3.96
15,39,features.13.conv.2,Conv2d,55296,96.37,96.27,0.1,3.84
16,18,features.6.conv.2,Conv2d,6144,96.37,96.28,0.09,3.75
17,36,features.12.conv.2,Conv2d,55296,96.37,96.29,0.08,3.65
18,40,features.14.conv.0.0,Conv2d,55296,96.37,96.29,0.08,3.91
19,10,features.4.conv.0.0,Conv2d,3456,96.37,96.3,0.07,4.17
20,14,features.5.conv.1.0,Conv2d,1728,96.37,96.3,0.07,4.08
21,35,features.12.conv.1.0,Conv2d,5184,96.37,96.3,0.07,3.87
22,45,features.15.conv.2,Conv2d,153600,96.37,96.31,0.06,4.17
23,47,features.16.conv.1.0,Conv2d,8640,96.37,96.31,0.06,3.88
24,11,features.4.conv.1.0,Conv2d,1296,96.37,96.32,0.05,3.93
25,23,features.8.conv.1.0,Conv2d,3456,96.37,96.32,0.05,4.18
26,24,features.8.conv.2,Conv2d,24576,96.37,96.32,0.05,4.25
27,31,features.11.conv.0.0,Conv2d,24576,96.37,96.32,0.05,4.5
28,16,features.6.conv.0.0,Conv2d,6144,96.37,96.33,0.04,4.05
29,29,features.10.conv.1.0,Conv2d,3456,96.37,96.33,0.04,3.85
30,37,features.13.conv.0.0,Conv2d,55296,96.37,96.33,0.04,4.21
31,33,features.11.conv.2,Conv2d,36864,96.37,96.34,0.03,4.15
32,44,features.15.conv.1.0,Conv2d,8640,96.37,96.34,0.03,4.51
33,30,features.10.conv.2,Conv2d,24576,96.37,96.35,0.02,4.53
34,52,features.18.0,Conv2d,409600,96.37,96.35,0.02,3.81
35,7,features.3.conv.0.0,Conv2d,3456,96.37,96.36,0.01,4.3
36,13,features.5.conv.0.0,Conv2d,6144,96.37,96.36,0.01,4.2
37,20,features.7.conv.1.0,Conv2d,1728,96.37,96.36,0.01,4.08
38,26,features.9.conv.1.0,Conv2d,3456,96.37,96.36,0.01,3.98
39,28,features.10.conv.0.0,Conv2d,24576,96.37,96.36,0.01,4.25
40,38,features.13.conv.1.0,Conv2d,5184,96.37,96.36,0.01,4.25
41,46,features.16.conv.0.0,Conv2d,153600,96.37,96.37,0.0,4.55
42,50,features.17.conv.1.0,Conv2d,8640,96.37,96.37,0.0,4.04
43,53,classifier.1,Linear,12810,96.37,96.37,0.0,3.82
44,25,features.9.conv.0.0,Conv2d,24576,96.37,96.38,-0.01,4.26
45,41,features.14.conv.1.0,Conv2d,5184,96.37,96.38,-0.01,4.07
46,4,features.2.conv.0.0,Conv2d,1536,96.37,96.39,-0.02,3.97
47,5,features.2.conv.1.0,Conv2d,864,96.37,96.39,-0.02,3.94
48,43,features.15.conv.0.0,Conv2d,153600,96.37,96.39,-0.02,4.25
49,34,features.12.conv.0.0,Conv2d,55296,96.37,96.4,-0.03,4.16
50,19,features.7.conv.0.0,Conv2d,6144,96.37,96.41,-0.04,4.24
51,49,features.17.conv.0.0,Conv2d,153600,96.37,96.42,-0.05,3.68
52,22,features.8.conv.0.0,Conv2d,24576,96.37,96.45,-0.08,4.11
53,27,features.9.conv.2,Conv2d,24576,96.37,96.45,-0.08,4.2
