rank_placeholder,layer_index,layer_name,layer_type,parameters,baseline_acc,int4_single_layer_acc,accuracy_drop,elapsed_seconds
1,4,layer1.1.conv1,Conv2d,36864,83.37,81.56,1.81,4.55
2,2,layer1.0.conv1,Conv2d,36864,83.37,82.04,1.33,4.41
3,1,conv1,Conv2d,9408,83.37,82.83,0.54,4.49
4,12,layer3.0.conv2,Conv2d,589824,83.37,82.83,0.54,4.04
5,7,layer2.0.conv2,Conv2d,147456,83.37,82.86,0.51,3.77
6,8,layer2.0.downsample.0,Conv2d,8192,83.37,82.86,0.51,4.38
7,6,layer2.0.conv1,Conv2d,73728,83.37,82.9,0.47,4.57
8,14,layer3.1.conv1,Conv2d,589824,83.37,82.9,0.47,4.38
9,11,layer3.0.conv1,Conv2d,294912,83.37,82.91,0.46,4.12
10,9,layer2.1.conv1,Conv2d,147456,83.37,82.92,0.45,4.15
11,16,layer4.0.conv1,Conv2d,1179648,83.37,82.94,0.43,4.23
12,15,layer3.1.conv2,Conv2d,589824,83.37,83.08,0.29,3.98
13,17,layer4.0.conv2,Conv2d,2359296,83.37,83.13,0.24,4.12
14,3,layer1.0.conv2,Conv2d,36864,83.37,83.14,0.23,4.23
15,18,layer4.0.downsample.0,Conv2d,131072,83.37,83.17,0.2,4.02
16,21,fc,Linear,51300,83.37,83.19,0.18,3.79
17,13,layer3.0.downsample.0,Conv2d,32768,83.37,83.23,0.14,4.43
18,5,layer1.1.conv2,Conv2d,36864,83.37,83.25,0.12,4.15
19,10,layer2.1.conv2,Conv2d,147456,83.37,83.27,0.1,4.07
20,20,layer4.1.conv2,Conv2d,2359296,83.37,83.32,0.05,3.68
21,19,layer4.1.conv1,Conv2d,2359296,83.37,83.36,0.01,3.6
